id,ACTION
49511,1
49512,0.533
49513,1
49514,1
49515,0.627
49516,0.281
49517,0.254
49518,1
49519,1
49520,1
49521,0.999
49522,1
49523,0.999
49524,0.919
49525,0.977
49526,1
49527,0.267
49528,1
49529,0.987
49530,0.962
49531,0.657
49532,1
49533,0.998
49534,1
49535,1
49536,1
49537,1
49538,0
49539,0.029
49540,1
49541,0.592
49542,1
49543,1
49544,0.952
49545,1
49546,0.976
49547,0.995
49548,0.877
49549,0.046
49550,0.073
49551,0.849
49552,1
49553,1
49554,0.041
49555,0.549
49556,1
49557,0.946
49558,0.924
49559,0.015
49560,0.259
49561,0.995
49562,1
49563,0.344
49564,0.998
49565,1
49566,0.188
49567,0.84
49568,0.016
49569,0.997
49570,1
49571,1
49572,1
49573,1
49574,0.995
49575,0.965
49576,1
49577,0.65
49578,0.976
49579,1
49580,0.999
49581,0.81
49582,0.998
49583,1
49584,0.31
49585,0.49
49586,1
49587,1
49588,1
49589,0.736
49590,0.982
49591,0.999
49592,0.997
49593,0.999
49594,0.072
49595,0.999
49596,1
49597,1
49598,0.619
49599,0.988
49600,0.977
49601,0.979
49602,0.93
49603,0.993
49604,0.208
49605,0.998
49606,0.78
49607,0.997
49608,0.994
49609,0.999
49610,1
49611,1
49612,0.832
49613,1
49614,1
49615,1
49616,0.982
49617,0.896
49618,1
49619,1
49620,0.998
49621,1
49622,0.739
49623,0.726
49624,0.985
49625,1
49626,0.921
49627,0.985
49628,1
49629,0.59
49630,0.834
49631,1
49632,0.987
49633,1
49634,1
49635,1
49636,0.115
49637,1
49638,0.999
49639,0.994
49640,0.98
49641,0.947
49642,1
49643,0.929
49644,1
49645,0.725
49646,0.999
49647,0.995
49648,1
49649,0.958
49650,1
49651,0.988
49652,0.999
49653,0.004
49654,0.997
49655,0.98
49656,0.729
49657,0.998
49658,0.451
49659,0.957
49660,0.932
49661,0.701
49662,1
49663,1
49664,0.756
49665,0.977
49666,1
49667,1
49668,0.988
49669,0.947
49670,0.996
49671,0.988
49672,0.142
49673,0.998
49674,0.678
49675,0.914
49676,0.974
49677,0.995
49678,1
49679,0.096
49680,0.971
49681,1
49682,1
49683,1
49684,0.998
49685,0.922
49686,0.929
49687,1
49688,0.93
49689,0.995
49690,1
49691,0.986
49692,0.676
49693,0.028
49694,1
49695,1
49696,0.872
49697,1
49698,0.998
49699,0.649
49700,1
49701,1
49702,1
49703,1
49704,1
49705,0.995
49706,0.996
49707,0.976
49708,1
49709,0.947
49710,0.9
49711,1
49712,0.883
49713,0.937
49714,0.999
49715,1
49716,0.859
49717,0.987
49718,0.316
49719,1
49720,0.978
49721,0.811
49722,0.999
49723,1
49724,1
49725,0.992
49726,1
49727,1
49728,0.605
49729,0.978
49730,1
49731,0.58
49732,0.062
49733,0.992
49734,0.999
49735,1
49736,0.998
49737,0.997
49738,0.995
49739,1
49740,0.998
49741,1
49742,1
49743,1
49744,0.054
49745,1
49746,0.97
49747,0.999
49748,0.058
49749,1
49750,1
49751,0.976
49752,1
49753,1
49754,0.336
49755,0.555
49756,1
49757,0.156
49758,1
49759,0.998
49760,1
49761,0.987
49762,1
49763,0.944
49764,0.996
49765,1
49766,0.992
49767,0.225
49768,0.994
49769,1
49770,0.997
49771,0.982
49772,0.886
49773,1
49774,1
49775,0.997
49776,0.018
49777,0.584
49778,0.98
49779,1
49780,0.999
49781,0.965
49782,0.239
49783,0.997
49784,1
49785,1
49786,0.039
49787,1
49788,0.001
49789,1
49790,1
49791,1
49792,0.226
49793,0.317
49794,0.997
49795,1
49796,0.997
49797,1
49798,0.997
49799,0.994
49800,0.998
49801,1
49802,0.997
49803,1
49804,0.792
49805,0.997
49806,0.968
49807,0.982
49808,0.995
49809,1
49810,0.94
49811,0.906
49812,0.37
49813,0.981
49814,1
49815,1
49816,0.999
49817,0.999
49818,0.878
49819,0.132
49820,1
49821,0.999
49822,0.398
49823,0.998
49824,0.997
49825,0.999
49826,0.476
49827,0.999
49828,0.991
49829,0.422
49830,1
49831,1
49832,1
49833,0.999
49834,0.114
49835,1
49836,1
49837,1
49838,0.994
49839,1
49840,1
49841,0.593
49842,1
49843,0.76
49844,0.942
49845,0.912
49846,1
49847,0.999
49848,1
49849,1
49850,1
49851,1
49852,0.999
49853,1
49854,1
49855,0.941
49856,0.877
49857,0.991
49858,0.999
49859,0.067
49860,0.881
49861,0.943
49862,0.796
49863,0.996
49864,0.996
49865,1
49866,0.998
49867,0.987
49868,0.607
49869,1
49870,1
49871,0.972
49872,0.997
49873,0.935
49874,0.076
49875,0.892
49876,1
49877,1
49878,0.003
49879,1
49880,0.236
49881,0.106
49882,1
49883,0.927
49884,0.524
49885,0.739
49886,0.979
49887,0.001
49888,0.999
49889,0.004
49890,1
49891,1
49892,0.998
49893,0.973
49894,0.58
49895,0.576
49896,0.03
49897,0.993
49898,0.362
49899,0.986
49900,0.997
49901,0.998
49902,0.989
49903,1
49904,1
49905,0.294
49906,1
49907,0.917
49908,0.789
49909,0.732
49910,0.33
49911,1
49912,1
49913,0.644
49914,1
49915,1
49916,0.999
49917,0.997
49918,0.11
49919,1
49920,0.999
49921,0.998
49922,0.923
49923,1
49924,0.982
49925,1
49926,0.996
49927,0.202
49928,0.981
49929,1
49930,0.998
49931,1
49932,0.477
49933,0.956
49934,0.964
49935,1
49936,1
49937,1
49938,1
49939,1
49940,0.961
49941,0.998
49942,0.991
49943,1
49944,1
49945,0.72
49946,0.064
49947,1
49948,0.914
49949,0.991
49950,0.922
49951,0.972
49952,0.995
49953,0.728
49954,0.857
49955,0.993
49956,0.979
49957,0.864
49958,0.467
49959,0.04
49960,0.895
49961,1
49962,0.941
49963,0.907
49964,0.994
49965,0.403
49966,1
49967,1
49968,0.998
49969,1
49970,1
49971,0.998
49972,0.859
49973,1
49974,0.891
49975,0.998
49976,0.999
49977,0.127
49978,0.997
49979,1
49980,0.359
49981,1
49982,0.98
49983,0.988
49984,1
49985,1
49986,1
49987,1
49988,0.969
49989,1
49990,0.629
49991,0.975
49992,0.766
49993,0.995
49994,0.813
49995,1
49996,0.994
49997,0.973
49998,1
49999,0.857
50000,0.686
50001,0.997
50002,1
50003,0.692
50004,0.988
50005,1
50006,0.98
50007,1
50008,0.428
50009,1
50010,0.44
50011,0.416
50012,0.314
50013,0.998
50014,0
50015,0.996
50016,0.984
50017,0.471
50018,1
50019,1
50020,0.083
50021,0.505
50022,1
50023,0.932
50024,0.5
50025,0.999
50026,1
50027,0.999
50028,1
50029,1
50030,0.999
50031,1
50032,0.998
50033,0.762
50034,0.998
50035,1
50036,1
50037,0.059
50038,1
50039,1
50040,0.99
50041,0.91
50042,0.969
50043,1
50044,1
50045,0.977
50046,1
50047,0.967
50048,0.999
50049,0.975
50050,1
50051,0.001
50052,1
50053,0.615
50054,0.994
50055,0.328
50056,1
50057,0.986
50058,1
50059,0.995
50060,0.883
50061,0.885
50062,1
50063,0.853
50064,0.999
50065,0.999
50066,0.972
50067,0.509
50068,0.997
50069,1
50070,0.158
50071,1
50072,1
50073,0.607
50074,1
50075,0.908
50076,0.999
50077,0.95
50078,0.901
50079,1
50080,1
50081,0.983
50082,0.443
50083,0.996
50084,1
50085,1
50086,0.819
50087,0.995
50088,0.997
50089,0.984
50090,0.998
50091,0.917
50092,0.455
50093,1
50094,1
50095,1
50096,1
50097,0.999
50098,0.551
50099,0.889
50100,1
50101,0.998
50102,0.912
50103,1
50104,0.995
50105,1
50106,1
50107,1
50108,0.996
50109,0.995
50110,0.997
50111,1
50112,1
50113,0.994
50114,1
50115,0.873
50116,0.964
50117,0.704
50118,1
50119,0.999
50120,1
50121,1
50122,0.977
50123,1
50124,1
50125,0.982
50126,0.998
50127,0.984
50128,0.253
50129,0.999
50130,0.989
50131,1
50132,1
50133,1
50134,0.996
50135,0.044
50136,1
50137,0.998
50138,0.999
50139,0.996
50140,0.988
50141,0.979
50142,0.982
50143,0.629
50144,1
50145,0.754
50146,1
50147,0.996
50148,0.998
50149,0.991
50150,1
50151,0.426
50152,0.996
50153,1
50154,0.998
50155,1
50156,0.992
50157,1
50158,0.742
50159,0.914
50160,1
50161,0.998
50162,0.971
50163,1
50164,0.984
50165,1
50166,0.975
50167,0.623
50168,0.844
50169,0.999
50170,1
50171,0.993
50172,1
50173,0.995
50174,0.975
50175,0.997
50176,0.999
50177,0.974
50178,1
50179,1
50180,0.995
50181,1
50182,0.997
50183,0.978
50184,0.999
50185,1
50186,1
50187,0.998
50188,0.62
50189,0.03
50190,1
50191,0.701
50192,0.992
50193,1
50194,0.948
50195,0.998
50196,1
50197,0.982
50198,0.727
50199,0.517
50200,1
50201,0.996
50202,1
50203,0.997
50204,0.993
50205,0.998
50206,0.414
50207,1
50208,1
50209,1
50210,1
50211,0.989
50212,1
50213,0.763
50214,0.895
50215,0
50216,0.988
50217,1
50218,1
50219,0.989
50220,0.992
50221,0.844
50222,0.999
50223,0.982
50224,0.937
50225,0.005
50226,0.981
50227,1
50228,1
50229,1
50230,1
50231,0.977
50232,1
50233,0.27
50234,0.158
50235,1
50236,0.985
50237,1
50238,0.996
50239,0.999
50240,0.626
50241,0.998
50242,0.369
50243,1
50244,0.973
50245,0.983
50246,0.994
50247,0.982
50248,1
50249,1
50250,1
50251,1
50252,0.858
50253,0.103
50254,0.987
50255,1
50256,0.903
50257,0.997
50258,1
50259,1
50260,1
50261,1
50262,0.516
50263,0.999
50264,0.871
50265,0.99
50266,1
50267,0.998
50268,0.944
50269,0.072
50270,1
50271,1
50272,0.608
50273,0.932
50274,0.986
50275,1
50276,0.985
50277,1
50278,0.985
50279,1
50280,0.927
50281,1
50282,0.011
50283,0.809
50284,0.522
50285,1
50286,1
50287,0.67
50288,1
50289,1
50290,0.601
50291,1
50292,0.996
50293,1
50294,0.998
50295,1
50296,1
50297,1
50298,0.803
50299,0.586
50300,0.999
50301,1
50302,1
50303,0.793
50304,1
50305,1
50306,0.015
50307,0.985
50308,0.427
50309,0.98
50310,0.99
50311,1
50312,1
50313,1
50314,0.967
50315,0.939
50316,1
50317,1
50318,1
50319,0.999
50320,0.111
50321,1
50322,0.946
50323,0.255
50324,0.999
50325,1
50326,0.955
50327,0.938
50328,0.377
50329,1
50330,1
50331,1
50332,0.754
50333,1
50334,0.938
50335,1
50336,0.975
50337,0.995
50338,0.881
50339,0.999
50340,1
50341,0.305
50342,1
50343,0.965
50344,0.968
50345,1
50346,0.819
50347,0.702
50348,1
50349,0.352
50350,0.825
50351,0.994
50352,1
50353,1
50354,0.956
50355,0.963
50356,1
50357,0.543
50358,0.998
50359,0.706
50360,0.35
50361,0.685
50362,0.999
50363,0.084
50364,0.747
50365,0.113
50366,1
50367,1
50368,1
50369,0.994
50370,0.998
50371,0.999
50372,0.932
50373,1
50374,1
50375,1
50376,1
50377,0.993
50378,0.934
50379,1
50380,0.98
50381,0.992
50382,0.798
50383,0.961
50384,0.655
50385,0.901
50386,1
50387,0.913
50388,0.986
50389,0.979
50390,1
50391,0.999
50392,1
50393,0.52
50394,0.011
50395,1
50396,0.98
50397,0.359
50398,0.878
50399,0.999
50400,1
50401,0.865
50402,1
50403,1
50404,1
50405,0.974
50406,1
50407,1
50408,0.92
50409,0.886
50410,0.983
50411,0.96
50412,1
50413,1
50414,0
50415,0.995
50416,0.994
50417,1
50418,0.712
50419,0.998
50420,0.997
50421,1
50422,0.996
50423,0.995
50424,1
50425,0.954
50426,0.933
50427,1
50428,1
50429,0.999
50430,1
50431,0.978
50432,0.999
50433,0.566
50434,0.972
50435,0.966
50436,0.943
50437,0.994
50438,0.99
50439,1
50440,0.985
50441,0.999
50442,0.932
50443,0.999
50444,1
50445,0.832
50446,1
50447,0.882
50448,1
50449,1
50450,1
50451,0.943
50452,0.998
50453,0.999
50454,0.126
50455,1
50456,1
50457,0.999
50458,0.974
50459,1
50460,0.964
50461,0.992
50462,0.999
50463,1
50464,0.973
50465,0.995
50466,0.994
50467,0.778
50468,1
50469,0.361
50470,1
50471,0.921
50472,1
50473,1
50474,0.792
50475,0.548
50476,1
50477,1
50478,1
50479,1
50480,0.999
50481,1
50482,0.984
50483,0.893
50484,1
50485,0.986
50486,0.943
50487,0.617
50488,0.999
50489,0.466
50490,0.927
50491,0.962
50492,0.413
50493,1
50494,0.996
50495,0.005
50496,1
50497,1
50498,0.999
50499,1
50500,0.085
50501,0.99
50502,0.173
50503,0.997
50504,0.998
50505,0.904
50506,1
50507,0.936
50508,0.999
50509,0.99
50510,0.841
50511,1
50512,0.999
50513,0.925
50514,0.919
50515,0.842
50516,0.993
50517,0.991
50518,0.998
50519,0.659
50520,0.999
50521,0.609
50522,0.365
50523,0.987
50524,0.786
50525,0.999
50526,0.991
50527,0.819
50528,0.904
50529,1
50530,1
50531,1
50532,1
50533,1
50534,1
50535,0.987
50536,0.057
50537,0.832
50538,1
50539,0.791
50540,1
50541,0.964
50542,1
50543,0.995
50544,0.976
50545,1
50546,1
50547,0.995
50548,0.726
50549,0.983
50550,0.999
50551,1
50552,1
50553,0.633
50554,0.971
50555,1
50556,0.999
50557,0.997
50558,1
50559,0.104
50560,0.999
50561,0.161
50562,0.566
50563,0.408
50564,0.999
50565,1
50566,1
50567,1
50568,0.456
50569,1
50570,0.966
50571,1
50572,0.999
50573,1
50574,0.434
50575,0.886
50576,0.992
50577,1
50578,1
50579,1
50580,0.822
50581,0.997
50582,0.676
50583,1
50584,0.997
50585,0.799
50586,1
50587,0.616
50588,0.999
50589,0.997
50590,1
50591,0.983
50592,0.999
50593,0.998
50594,1
50595,0.721
50596,0.971
50597,0.946
50598,0.872
50599,1
50600,0.068
50601,1
50602,0.868
50603,1
50604,0.973
50605,1
50606,1
50607,1
50608,1
50609,0.067
50610,0.685
50611,1
50612,0.998
50613,0.993
50614,0.39
50615,1
50616,1
50617,0.999
50618,0.272
50619,1
50620,0.999
50621,1
50622,1
50623,1
50624,1
50625,0.998
50626,0.974
50627,0.518
50628,1
50629,1
50630,0.283
50631,0.998
50632,1
50633,0.996
50634,0.939
50635,0.755
50636,0.999
50637,0.971
50638,0.15
50639,0.396
50640,1
50641,0.922
50642,0.999
50643,0.984
50644,1
50645,1
50646,0.965
50647,1
50648,1
50649,0.911
50650,0.928
50651,0.992
50652,1
50653,1
50654,1
50655,0.013
50656,0.99
50657,1
50658,0.936
50659,0.997
50660,0.743
50661,0.984
50662,0.254
50663,0.996
50664,0.991
50665,0
50666,1
50667,0.996
50668,1
50669,1
50670,0.955
50671,0.999
50672,0.646
50673,0.993
50674,0.998
50675,0.959
50676,0.211
50677,0.286
50678,0.994
50679,1
50680,1
50681,0.997
50682,0.649
50683,0.983
50684,0.999
50685,1
50686,0.999
50687,1
50688,0.996
50689,1
50690,0.995
50691,0.995
50692,0.988
50693,0.333
50694,1
50695,1
50696,1
50697,0.996
50698,0.981
50699,0.971
50700,1
50701,0.968
50702,1
50703,0.972
50704,1
50705,1
50706,0.998
50707,0.993
50708,0.293
50709,1
50710,1
50711,0.005
50712,0.965
50713,0.914
50714,1
50715,0.222
50716,0.816
50717,1
50718,0.999
50719,0.972
50720,0.204
50721,0.226
50722,1
50723,1
50724,0.954
50725,0.997
50726,0.999
50727,0.996
50728,0.031
50729,0.874
50730,1
50731,0.996
50732,0.935
50733,0.963
50734,1
50735,0.97
50736,0.397
50737,1
50738,0.997
50739,0.999
50740,0.732
50741,0.989
50742,0.993
50743,0.977
50744,0.999
50745,1
50746,1
50747,0.988
50748,1
50749,0.933
50750,0.999
50751,0.996
50752,1
50753,1
50754,0.772
50755,0.977
50756,0.952
50757,0.996
50758,1
50759,1
50760,1
50761,0.149
50762,0.995
50763,0.796
50764,0.99
50765,0.419
50766,0.999
50767,0.991
50768,0.999
50769,0.643
50770,1
50771,0.969
50772,1
50773,1
50774,0.954
50775,0.385
50776,1
50777,0.959
50778,0.998
50779,1
50780,1
50781,0.859
50782,0.998
50783,0.051
50784,0.812
50785,0.99
50786,0.786
50787,0.978
50788,1
50789,1
50790,0.864
50791,0.488
50792,1
50793,0.999
50794,0.973
50795,0.966
50796,0.772
50797,0.113
50798,1
50799,1
50800,1
50801,1
50802,0.988
50803,1
50804,0.994
50805,0.827
50806,1
50807,1
50808,0.662
50809,0.994
50810,0.945
50811,1
50812,0.981
50813,0.999
50814,1
50815,0.932
50816,0.452
50817,0.149
50818,0.979
50819,0.999
50820,1
50821,1
50822,0.998
50823,0.391
50824,0.284
50825,0.993
50826,0.987
50827,0.999
50828,1
50829,0.486
50830,0.753
50831,0.998
50832,0.993
50833,1
50834,1
50835,0.998
50836,0.999
50837,1
50838,0.997
50839,1
50840,1
50841,0.998
50842,0.969
50843,1
50844,0.991
50845,1
50846,0.999
50847,1
50848,1
50849,0.999
50850,1
50851,0.998
50852,0.998
50853,0.999
50854,0.782
50855,0.998
50856,0.993
50857,0.1
50858,1
50859,0.888
50860,0.974
50861,1
50862,1
50863,1
50864,0.79
50865,0.997
50866,0.998
50867,0.999
50868,1
50869,1
50870,1
50871,1
50872,1
50873,0.952
50874,0.996
50875,0.613
50876,1
50877,1
50878,1
50879,0.994
50880,0.999
50881,0.814
50882,0.992
50883,0.998
50884,0.987
50885,0.638
50886,1
50887,0.973
50888,0.99
50889,0.923
50890,0.993
50891,1
50892,1
50893,1
50894,0.997
50895,0.995
50896,0.475
50897,0.992
50898,0.998
50899,0.998
50900,0.797
50901,1
50902,0.991
50903,1
50904,0.998
50905,0.975
50906,1
50907,1
50908,0.617
50909,0.964
50910,1
50911,1
50912,0.998
50913,1
50914,1
50915,0.998
50916,1
50917,0.107
50918,1
50919,1
50920,0.109
50921,0.997
50922,1
50923,0.279
50924,0.887
50925,0.965
50926,0.996
50927,0.821
50928,1
50929,1
50930,1
50931,1
50932,0.277
50933,0.043
50934,1
50935,0.222
50936,0.75
50937,0.992
50938,1
50939,0.192
50940,0.067
50941,0.939
50942,1
50943,0.917
50944,0.995
50945,0.841
50946,0.998
50947,0.999
50948,0.951
50949,0.112
50950,1
50951,0.129
50952,1
50953,1
50954,0.902
50955,0.997
50956,0.009
50957,0.213
50958,1
50959,1
50960,1
50961,0.995
50962,0.858
50963,0.978
50964,0.998
50965,0.999
50966,0.999
50967,1
50968,0.915
50969,0.983
50970,1
50971,0.914
50972,1
50973,0.988
50974,0.998
50975,1
50976,1
50977,0.784
50978,0.907
50979,0.997
50980,0.986
50981,1
50982,0.997
50983,0.983
50984,0.813
50985,0.919
50986,0.632
50987,1
50988,0.564
50989,0.616
50990,1
50991,0.138
50992,1
50993,1
50994,0.821
50995,1
50996,0.902
50997,1
50998,1
50999,0.943
51000,0.996
51001,0.998
51002,1
51003,1
51004,1
51005,0.975
51006,0.996
51007,1
51008,0.936
51009,0.998
51010,0.975
51011,0.201
51012,0.985
51013,0.955
51014,0.213
51015,1
51016,0.98
51017,0.986
51018,0.999
51019,0.933
51020,0.853
51021,0.542
51022,0.606
51023,0.446
51024,1
51025,0.996
51026,0.993
51027,1
51028,0.981
51029,0.986
51030,1
51031,0.992
51032,0.992
51033,0.999
51034,0.999
51035,0.99
51036,0.999
51037,0.772
51038,1
51039,1
51040,0.762
51041,0.505
51042,0.456
51043,1
51044,1
51045,0.967
51046,0.981
51047,0.926
51048,1
51049,0.99
51050,0.915
51051,0.999
51052,1
51053,0.999
51054,0.998
51055,0.961
51056,0.999
51057,1
51058,1
51059,0.644
51060,1
51061,1
51062,1
51063,0.995
51064,1
51065,0.99
51066,0.949
51067,0.974
51068,1
51069,1
51070,1
51071,1
51072,1
51073,0.991
51074,1
51075,0.936
51076,1
51077,1
51078,0.999
51079,0.589
51080,1
51081,0.987
51082,1
51083,0.981
51084,1
51085,0.995
51086,0.743
51087,0.999
51088,0.372
51089,0.997
51090,1
51091,0.999
51092,1
51093,0.054
51094,0.43
51095,1
51096,0.998
51097,0.479
51098,0.447
51099,0.828
51100,0.001
51101,0.88
51102,1
51103,1
51104,0.987
51105,1
51106,0.932
51107,1
51108,1
51109,0.802
51110,0.995
51111,0.726
51112,0.997
51113,0.765
51114,1
51115,0.728
51116,0.998
51117,0.762
51118,0.991
51119,0.127
51120,1
51121,1
51122,0.999
51123,0.048
51124,0.876
51125,0.968
51126,1
51127,1
51128,1
51129,0.983
51130,0.821
51131,0.987
51132,0.995
51133,1
51134,0.982
51135,1
51136,1
51137,1
51138,0.452
51139,0.996
51140,1
51141,0.774
51142,1
51143,0.996
51144,0.979
51145,0.996
51146,0.944
51147,0.972
51148,1
51149,0.981
51150,0.999
51151,1
51152,0
51153,1
51154,0.967
51155,1
51156,1
51157,0.999
51158,1
51159,0.995
51160,0.985
51161,0.999
51162,0
51163,0.513
51164,0.987
51165,1
51166,0.852
51167,0.995
51168,0.497
51169,0.204
51170,1
51171,1
51172,1
51173,0.569
51174,0.196
51175,0.999
51176,1
51177,0.974
51178,0.981
51179,1
51180,0.977
51181,0.675
51182,0.992
51183,0.997
51184,0.028
51185,0.999
51186,1
51187,1
51188,1
51189,0.983
51190,0.317
51191,0.932
51192,0.999
51193,1
51194,1
51195,1
51196,1
51197,0.599
51198,0.976
51199,0.998
51200,1
51201,0.26
51202,1
51203,1
51204,1
51205,0.999
51206,0.991
51207,1
51208,1
51209,1
51210,0.047
51211,0.498
51212,1
51213,0.429
51214,1
51215,1
51216,1
51217,0.761
51218,1
51219,0.972
51220,1
51221,1
51222,0.998
51223,1
51224,1
51225,0.968
51226,0.999
51227,0.95
51228,1
51229,1
51230,1
51231,1
51232,1
51233,1
51234,0.958
51235,1
51236,0.706
51237,0.988
51238,0.996
51239,0.996
51240,0.957
51241,0.01
51242,0.409
51243,1
51244,0.659
51245,0.478
51246,0.683
51247,0.999
51248,0.53
51249,0.982
51250,0.991
51251,0.991
51252,0.999
51253,0.971
51254,1
51255,0.726
51256,0.997
51257,1
51258,0.984
51259,1
51260,0.964
51261,0.982
51262,1
51263,1
51264,1
51265,1
51266,0.986
51267,0.993
51268,1
51269,1
51270,0.923
51271,1
51272,1
51273,0.894
51274,0.997
51275,1
51276,1
51277,0.842
51278,0.995
51279,0.999
51280,1
51281,0.776
51282,0.992
51283,1
51284,0.972
51285,0.107
51286,0.908
51287,0.985
51288,0.449
51289,1
51290,0.981
51291,0.097
51292,0.996
51293,1
51294,0.985
51295,0.999
51296,0.999
51297,1
51298,0.998
51299,0.989
51300,1
51301,0.899
51302,1
51303,0.995
51304,0.999
51305,1
51306,0.997
51307,0.207
51308,1
51309,1
51310,0.981
51311,0.996
51312,0.965
51313,0.996
51314,0.908
51315,0.995
51316,1
51317,0.886
51318,1
51319,0.979
51320,0.99
51321,0.991
51322,0.937
51323,0.998
51324,0.981
51325,1
51326,1
51327,1
51328,1
51329,0.897
51330,1
51331,0.998
51332,0.997
51333,1
51334,0.976
51335,0.999
51336,1
51337,0.723
51338,1
51339,0.997
51340,0.94
51341,0.986
51342,1
51343,0.441
51344,0.997
51345,0.999
51346,1
51347,0.118
51348,0.968
51349,0.985
51350,1
51351,1
51352,0.005
51353,0.981
51354,1
51355,0.949
51356,0.98
51357,0.974
51358,1
51359,0.449
51360,1
51361,1
51362,1
51363,0.979
51364,1
51365,0.998
51366,1
51367,1
51368,1
51369,0.022
51370,0.997
51371,0.275
51372,0.053
51373,0.991
51374,0.2
51375,0.683
51376,0.001
51377,1
51378,0.902
51379,0.978
51380,0.897
51381,1
51382,1
51383,1
51384,0.795
51385,1
51386,0.973
51387,0.008
51388,0.779
51389,1
51390,1
51391,1
51392,0.997
51393,1
51394,0.655
51395,0.056
51396,0.999
51397,0.981
51398,0.968
51399,0.187
51400,0.912
51401,0.999
51402,0.999
51403,1
51404,0.95
51405,0.818
51406,1
51407,0.004
51408,0.993
51409,0.098
51410,0.997
51411,0.296
51412,1
51413,0.996
51414,0.277
51415,0.976
51416,0.997
51417,1
51418,0.575
51419,0.992
51420,1
51421,1
51422,1
51423,1
51424,0.995
51425,0.998
51426,1
51427,0.998
51428,0.989
51429,1
51430,1
51431,1
51432,1
51433,0.999
51434,0.999
51435,1
51436,1
51437,0.991
51438,0.998
51439,1
51440,1
51441,1
51442,0.999
51443,0.922
51444,1
51445,1
51446,1
51447,1
51448,0.978
51449,1
51450,0.293
51451,1
51452,0.955
51453,0.992
51454,0.983
51455,0.985
51456,0.997
51457,0.998
51458,1
51459,0.843
51460,0.121
51461,0.999
51462,0.999
51463,1
51464,0.988
51465,0.997
51466,0.424
51467,0.942
51468,0.937
51469,0.494
51470,0.986
51471,1
51472,0.284
51473,1
51474,1
51475,0.998
51476,0.432
51477,1
51478,0.995
51479,0.87
51480,0.998
51481,1
51482,0.995
51483,1
51484,0.98
51485,0.429
51486,0.935
51487,1
51488,0.002
51489,0.999
51490,1
51491,0.999
51492,0.966
51493,0.999
51494,1
51495,1
51496,0.969
51497,0.918
51498,0.987
51499,0.142
51500,1
51501,0.963
51502,1
51503,0.923
51504,1
51505,1
51506,1
51507,0.991
51508,0.994
51509,0.735
51510,1
51511,1
51512,1
51513,0.722
51514,0.985
51515,0.878
51516,1
51517,1
51518,0.883
51519,0.898
51520,0.731
51521,0.554
51522,0.467
51523,0.547
51524,0.998
51525,1
51526,0.877
51527,1
51528,0.987
51529,0.112
51530,0.671
51531,0.999
51532,0.999
51533,0.996
51534,0.431
51535,0.997
51536,1
51537,0.468
51538,1
51539,0.332
51540,1
51541,0.995
51542,0.967
51543,0.978
51544,1
51545,0.993
51546,0.205
51547,1
51548,1
51549,1
51550,0.976
51551,0.983
51552,0.196
51553,0.827
51554,0.995
51555,0.992
51556,1
51557,1
51558,0.999
51559,0.263
51560,1
51561,0.908
51562,1
51563,0.984
51564,1
51565,0.985
51566,0.478
51567,0.534
